video_directory,start_time,end_time,caption
UCRJKLWC.mp4,13.4,28.2,The strange-horned chameleon is climbing carefully up the tree.
UCRJKLWC.mp4,13.4,28.2,The strange-horned chameleon is walking.
UCRJKLWC.mp4,28.3,38.8,The strange-horned chameleon is moving cautiously up the tree branch.
UCRJKLWC.mp4,28.3,38.8,The strange-horned chameleon is moving.
UCRJKLWC.mp4,47.7,64.2,The indian chameleon is keeping still.
UCRJKLWC.mp4,64.3,70.8,The indian chameleon is walking.
UCRJKLWC.mp4,70.9,74.8,The chameleon is climbing.
UDNPSIQQ.mp4,0.0,2.3,The planarian schmidtea mediterranea flatworm is moving.
UFNDFUPH.mp4,11.3,12.3,The white throated dipper bird is flying.
UFNDFUPH.mp4,12.4,18.1,The white throated dipper bird is chirping.
UFNDFUPH.mp4,14.1,14.3,The white throated dipper bird is eating.
UFNDFUPH.mp4,14.1,14.3,The white throated dipper bird is sharing its food.
UFNDFUPH.mp4,14.3,14.6,The white throated dipper bird is walking.
UFNDFUPH.mp4,18.2,26.6,The white and gray wagtail bird is sensing its environment.
UFNDFUPH.mp4,23.7,24.2,The white and gray wagtail bird is jumping.
UFNDFUPH.mp4,26.7,28.4,The white throated dipper bird dips its face into the water.
UFNDFUPH.mp4,28.4,29.2,The white throated dipper bird is diving.
UFTSXPKK.mp4,1.8,14.7,The black-winged stilt is keeping still.
UFTSXPKK.mp4,1.8,6.3,The black-winged stilt is drinking.
UFTSXPKK.mp4,13.1,14.2,The black-winged stilt is falling.
UFTSXPKK.mp4,13.1,14.2,The black-winged stilt is sensing its environment.
UFTSXPKK.mp4,15.4,18.2,The black-winged stilt is walking.
UFTSXPKK.mp4,6.3,7.1,The black-winged stilt is jumping.
UFTSXPKK.mp4,7.1,13.1,The black-winged stilt is performing copulatory mounting.
UGTSTVJP.mp4,8.3,28.0,The diving bell water spider is moving.
UHJMULLG.mp4,13.6,17.6,The three-toed woodpecker is keeping still.
UHJMULLG.mp4,3.3,8.4,The three-toed woodpecker is sensing its environment.
UHJMULLG.mp4,8.4,13.6,The three-toed woodpecker is pecking.
UHPKILHH.mp4,12.6,18.3,The banded rubber frog is keeping still.
UHPKILHH.mp4,20.0,26.2,The frog is keeping still.
UHPKILHH.mp4,27.2,29.3,The bullfrog is keeping still.
UHPKILHH.mp4,4.4,5.6,The snouted cobra is moving.
UHPKILHH.mp4,6.2,10.6,The banded rubber frog is moving.
UHYVEFFP.mp4,0.0,9.0,The sea slug is keeping still.
UHYVEFFP.mp4,69.2,71.2,The seahorse is keeping still.
UHYVEFFP.mp4,74.1,76.9,The seahorse is swimming.
UIHWELHH.mp4,48.0,49.9,The bald eagle is keeping still.
UIHWELHH.mp4,52.2,55.7,The marbled rubber frog is keeping still.
UIHWELHH.mp4,55.9,56.9,The bald eagle is flying.
UIHWELHH.mp4,57.8,59.5,The marbled rubber frog is walking.
UIHWELHH.mp4,59.7,65.7,The bald eagle is gliding.
UJAIBLHH.mp4,0.1,10.2,The bullfrog is keeping still.
UJAIBLHH.mp4,0.1,10.2,The bullfrog tadpole is swimming.
UJEOKIOQ.mp4,4.4,10.5,The bird is flying.
UJRRTDFS.mp4,1.1,11.3,The dumeril's boa is keeping still.
UJRRTDFS.mp4,6.1,8.1,The dumeril's boa is attending.
UKJYQXDO.mp4,0.1,1.1,The wild dog is running.
UKJYQXDO.mp4,0.1,3.7,The lion is walking.
UKJYQXDO.mp4,1.1,3.7,The wild dog is jumping.
UKJYQXDO.mp4,13.4,15.6,The lion is sensing its environment.
UKJYQXDO.mp4,13.4,18.4,The young of the lion (cub) is walking.
UKJYQXDO.mp4,15.7,18.4,The lion is running.
UKJYQXDO.mp4,18.6,24.5,The hyena is displaying its defensive pose.
UKJYQXDO.mp4,18.6,24.5,The wild dog is attacking the other wild dog.
UKJYQXDO.mp4,24.6,36.1,The buffalo is walking.
UKJYQXDO.mp4,26.5,28.5,The buffalo is keeping still.
UKJYQXDO.mp4,29.2,36.1,The buffalo attacks and tosses the lion up into the air.
UKJYQXDO.mp4,29.2,36.1,The buffalo fights with the lion head-on.
UKJYQXDO.mp4,29.2,36.1,The buffalo is sensing its environment.
UKJYQXDO.mp4,36.2,39.3,The herd of buffalos are fleeing from a lion.
UKJYQXDO.mp4,36.2,39.3,The lion is chasing the buffalos.
UKJYQXDO.mp4,44.1,47.5,The lion attacks the baffalo calf.
UKJYQXDO.mp4,44.1,50.1,The buffalo is running.
UKJYQXDO.mp4,47.6,50.1,The buffalo chases the lion away.
UKJYQXDO.mp4,47.6,50.1,The lion is fleeing from a baffalo.
UKTYAAYR.mp4,0.1,31.1,The quail is sensing its environment.
UKTYAAYR.mp4,31.2,33.7,The quail is shaking its head.
UKTYAAYR.mp4,33.7,35.7,The quail is attending.
UKTYAAYR.mp4,35.8,36.6,The quail is keeping still.
UKTYAAYR.mp4,36.7,42.6,The quail is chirping.
ULNGEDAL.mp4,0.7,15.1,The grey heron is keeping still.
ULNGEDAL.mp4,0.7,18.7,The mallard duck is swimming.
ULNGEDAL.mp4,0.7,7.4,The grey heron is sensing its environment.
ULNGEDAL.mp4,0.7,7.4,The grey heron is walking.
ULNGEDAL.mp4,12.6,15.1,The mallard duck is eating.
ULNGEDAL.mp4,12.6,17.4,The mallard duck dips its face into the water.
ULNGEDAL.mp4,15.1,17.4,The grey heron is flying.
ULNGEDAL.mp4,17.4,18.7,The grey heron makes a landing.
UMNVAFNJ.mp4,10.6,16.8,The iguana is walking.
UMNVAFNJ.mp4,17.1,20.2,The iguana is running.
UMNVAFNJ.mp4,20.3,23.6,The basilisk lizard is sensing its environment.
UMNVAFNJ.mp4,4.2,6.2,The iguana is attending.
UMNVAFNJ.mp4,6.5,8.0,The basilisk lizard is climbing.
UMNVAFNJ.mp4,9.0,20.2,The iguana is keeping still.
UMSOVXSF.mp4,0.0,6.6,The great grey shrike is chirping.
UMSOVXSF.mp4,11.2,11.7,The great grey shrike is jumping.
UMSOVXSF.mp4,11.2,17.0,The young of the great grey shrike (birdling) is chirping.
UMSOVXSF.mp4,11.2,17.0,The young of the great grey shrike (birdling) is sensing its environment.
UMSOVXSF.mp4,11.7,17.0,The great grey shrike is sensing its environment.
UMSOVXSF.mp4,7.7,11.1,The young of the great grey shrike (birdling) is sleeping in its nest.
UMYJUBQT.mp4,18.3,20.7,The greater mouse deer is keeping still.
UMYJUBQT.mp4,29.5,32.3,The greater mouse deer licks its face.
UMYJUBQT.mp4,30.9,31.3,The greater mouse deer is shaking its head.
UMYJUBQT.mp4,6.7,29.2,The greater mouse deer is eating.
UOUNBBQT.mp4,12.8,48.5,The black bearded draco is eating.
UOUNBBQT.mp4,3.2,9.1,The black bearded draco is keeping still.
UOUNBBQT.mp4,30.3,43.5,The ant is moving.
UOUNBBQT.mp4,4.7,5.7,The black bearded draco is running.
UOUNBBQT.mp4,48.6,51.3,The black bearded draco is attending.
UOUNBBQT.mp4,9.3,15.9,The black bearded draco is sensing its environment.
UQZQABQT.mp4,4.6,31.6,The aphid is keeping still.
UQZQABQT.mp4,4.6,31.6,The weaver ant is exploring.
UQZQABQT.mp4,4.6,31.6,The weaver ant is sensing its environment.
UQZQABQT.mp4,42.2,45.9,The caterpillar is moving.
UQZQABQT.mp4,6.2,8.8,The weaver ant is eating.
UQZQABQT.mp4,71.0,77.2,The millipede is moving.
UQZQABQT.mp4,8.9,10.7,The weaver ant is keeping still.
USTDSNCR.mp4,12.3,17.9,The goose is chirping.
USTDSNCR.mp4,2.3,9.7,The goose is swimming.
USTDSNCR.mp4,9.8,12.3,The goose is shaking its head.
UTBSIXRE.mp4,15.1,20.0,The great egret is eating.
UTBSIXRE.mp4,15.1,24.0,The great egret is attending.
UTBSIXRE.mp4,20.0,21.8,The great egret is keeping still.
UTBSIXRE.mp4,20.0,24.0,The great egret is drinking.
UTBSIXRE.mp4,21.0,21.8,The great egret is shaking its head.
UTBSIXRE.mp4,9.1,14.8,The great egret is preening itself.
UTBSIXRE.mp4,9.1,14.8,The great egret is sensing its environment.
UTBSIXRE.mp4,9.1,20.0,The great egret is walking.
UTHHVFXO.mp4,11.8,12.4,The tit bird is attending.
UTHHVFXO.mp4,3.5,11.8,The tit bird is chirping.
UTHHVFXO.mp4,6.3,9.0,The tit bird is sensing its environment.
UUOBUTKX.mp4,0.0,1.6,The bullfinch is sensing its environment.
UUOBUTKX.mp4,1.6,7.1,The bullfinch is flapping its wings.
UUOBUTKX.mp4,3.0,5.4,The bullfinch is eating.
UWKCAGJU.mp4,11.6,33.0,The bee is playing dead.
UWKCAGJU.mp4,2.0,11.4,The bee is attacking another bee that is pinned on the ground.
UWKCAGJU.mp4,2.0,33.0,The wasp is attacking the bee.
UWKCAGJU.mp4,33.2,35.7,The wasp is flying.
UWKCAGJU.mp4,33.2,45.4,The defeated wasp underneath is being carried by the stronger wasp on top.
UWKCAGJU.mp4,38.4,45.4,A bee is being carried by a wasp while the wasp is digging into the nest.
UWKCAGJU.mp4,38.4,45.4,The wasp is digging.
UWKCAGJU.mp4,45.6,55.1,The bee is being dragged.
UWKCAGJU.mp4,45.6,55.1,The wasp is entering its nest.
UWMXPTKX.mp4,0.9,1.5,The bullfinch is shaking its head.
UWMXPTKX.mp4,1.5,11.1,The bullfinch is sensing its environment.
UWMXPTKX.mp4,11.2,18.4,The bullfinch is eating.
UWMXPTKX.mp4,8.0,9.7,The bullfinch is flapping its wings.
UXMKCVEI.mp4,10.7,14.1,The gallinago gallinago bird is sitting.
UXMKCVEI.mp4,14.1,15.1,The gallinago gallinago bird is standing.
UXMKCVEI.mp4,15.1,16.9,The gallinago gallinago bird is sensing its environment.
UXMKCVEI.mp4,17.0,20.3,The gallinago gallinago bird is keeping still.
UXMKCVEI.mp4,20.3,21.7,The gallinago gallinago bird is preening itself.
UXMKCVEI.mp4,21.7,22.1,The gallinago gallinago bird is attending.
UXMKCVEI.mp4,22.1,23.9,The gallinago gallinago bird is walking.
UXMKCVEI.mp4,24.1,32.2,The duck is eating.
UXMKCVEI.mp4,24.1,32.2,The duck is walking.
UXMKCVEI.mp4,24.1,32.2,The gallinago gallinago bird is eating.
UZILQUDI.mp4,1.2,10.4,The robin bird is chirping.
UZILQUDI.mp4,6.3,7.0,The robin bird is keeping still.
UZMWQOYV.mp4,11.7,72.8,The argentine ant is moving.
UZMWQOYV.mp4,25.0,26.8,The argentine ant is grooming itself.
UZMWQOYV.mp4,4.5,7.8,The argentine ant is exiting its nest.
UZMWQOYV.mp4,40.5,55.5,Many argentine ants are carrying the ant eggs in its mouth.
UZMWQOYV.mp4,65.5,69.5,The harvester ant is moving.
UZMWQOYV.mp4,70.1,75.8,The harvester ant retaliates.
UZMWQOYV.mp4,70.1,78.6,The small argentine ants bite the larger harvester ant.
UZMWQOYV.mp4,76.6,78.6,The harvester ant is struggling.
UZODDDAL.mp4,0.5,3.6,The grey heron makes an attacking move into the water with its beak.
UZODDDAL.mp4,12.3,14.7,The grey heron is carrying a fish and the green brown algae in its mouth.
UZODDDAL.mp4,16.9,18.1,The grey heron is eating.
UZODDDAL.mp4,18.1,19.0,The grey heron is shaking its head.
UZODDDAL.mp4,19.0,23.3,The grey heron is keeping still.
UZODDDAL.mp4,23.5,30.3,The grey heron is sensing its environment.
UZODDDAL.mp4,3.6,12.2,The grey heron is biting a fish.
VASWIFNJ.mp4,27.4,35.7,The iguana is sensing its environment.
VASWIFNJ.mp4,4.2,8.0,The iguana is walking.
VCOOCCND.mp4,0.0,36.4,The frog is being eaten by the grass snake.
VCOOCCND.mp4,0.0,47.0,The snake is eating.
VDHGQBQT.mp4,18.9,24.0,The raffles banded langur is climbing.
VDHGQBQT.mp4,24.2,25.7,The raffles banded langur is attending.
VDHGQBQT.mp4,7.7,13.2,The raffles banded langur is jumping.
VFRTUUOO.mp4,0.0,1.0,The icterine warbler bird is sensing its environment.
VFRTUUOO.mp4,1.0,17.0,The icterine warbler bird is chirping.
VFWZHRHW.mp4,3.3,6.7,The danaus plexippus monarch butterfly caterpillar is eating.
VFWZHRHW.mp4,60.9,67.0,The danaus plexippus monarch butterfly caterpillar is undergoing chrysalis.
VGALENPL.mp4,1.3,7.1,The red-backed shrike bird is sensing its environment.
VGALENPL.mp4,1.3,8.1,The young of red-backed shrike bird (birdling) is keeping still.
VGALENPL.mp4,24.0,24.8,The red-backed shrike bird is attending.
VGALENPL.mp4,24.0,29.3,The young of red-backed shrike bird (birdling) is chirping.
VGALENPL.mp4,24.9,29.3,The red-backed shrike bird is turning around.
VGALENPL.mp4,4.4,5.4,The red-backed shrike bird is hopping.
VGALENPL.mp4,4.4,5.4,The red-backed shrike bird is keeping still.
VGALENPL.mp4,5.5,7.1,The backfacing red-backed shrike bird jumps onto a branch and flaps its wings.
VGALENPL.mp4,7.2,8.1,The red-backed shrike bird is flying.
VGALENPL.mp4,9.8,23.8,The red-backed shrike bird is flapping its tail.
VGDARJVR.mp4,0.0,22.6,The little crake bird is eating.
VGDARJVR.mp4,22.7,30.2,The little crake bird is walking.
VGJSVOIP.mp4,0.9,1.5,The bird is flying.
VGJSVOIP.mp4,10.5,12.7,The insect is flying.
VGJSVOIP.mp4,16.3,20.1,The bee is flying.
VGJSVOIP.mp4,2.9,5.4,The beetle is spreading its wings.
VGJSVOIP.mp4,24.9,57.2,The hoverfly is flying.
VGJSVOIP.mp4,5.6,6.8,The beetle is flying.
VIGZXFGA.mp4,12.3,13.6,The young of the flamingo is falling.
VIGZXFGA.mp4,19.2,26.6,The flamingo is running.
VIGZXFGA.mp4,21.2,26.6,The flamingo is exploring.
VIGZXFGA.mp4,42.2,50.2,The flamingo is eating.
VIGZXFGA.mp4,42.2,50.2,The flamingo is sensing its environment.
VIGZXFGA.mp4,50.3,56.2,The flamingo is preening itself.
VIGZXFGA.mp4,50.3,67.7,The flamingo is walking.
VIGZXFGA.mp4,53.3,56.2,The flamingo in the middle fights with another flamingo while the rest are walking in the water.
VIGZXFGA.mp4,56.4,67.7,The flamingo is flying.
VIGZXFGA.mp4,67.9,76.7,The wildebeest is walking.
VIGZXFGA.mp4,8.8,17.3,The young of the flamingo is walking.
VIXXPHDU.mp4,4.0,14.2,The australian bowerbird is sensing its environment.
VIXXPHDU.mp4,5.0,5.8,The australian bowerbird is jumping.
VIXXPHDU.mp4,9.4,11.0,The australian bowerbird carries the red flower and places it at neighbouring spot. 
VJCGPUPH.mp4,0.1,32.7,The danube salmon is swimming.
VJCGPUPH.mp4,11.1,19.3,A school of danube salmon and grayling fish is swimming back and forth.
VJCGPUPH.mp4,24.1,32.7,A school of danube salmon and grayling fish is swimming about the busy river.
VJCGPUPH.mp4,36.2,40.1,The danube salmon is keeping still.
VJCGPUPH.mp4,40.2,62.3,The trout is swimming.
VJCGPUPH.mp4,62.5,75.9,The danube salmon is eating.
VJCGPUPH.mp4,7.2,32.7,The grayling fish is swimming.
VKHVTPLS.mp4,1.7,6.6,The ardea alba egret is sensing its environment.
VKHVTPLS.mp4,13.6,17.1,The ardea alba egret is eating.
VKHVTPLS.mp4,13.6,17.1,The fish is being eaten by the ardea alba egret.
VKHVTPLS.mp4,17.1,17.9,The ardea alba egret is shaking its head.
VKHVTPLS.mp4,6.6,13.6,The ardea alba egret is walking.
VKNLICGB.mp4,10.0,12.9,The rain frog is falling.
VKNLICGB.mp4,10.0,15.0,The rain frog is keeping still.
VKNLICGB.mp4,7.6,9.9,The rain frog is walking.
VLMQJDAL.mp4,15.1,19.0,The grey heron makes a landing.
VLMQJDAL.mp4,19.0,29.9,The grey heron is walking.
VLMQJDAL.mp4,2.0,5.9,The grey heron is keeping still.
VLMQJDAL.mp4,30.5,33.6,The grey heron continuously attacks the fish that is swimming beneath the water.
VLMQJDAL.mp4,33.6,38.3,The grey heron is eating.
VLMQJDAL.mp4,38.3,39.4,The grey heron is drinking.
VLMQJDAL.mp4,39.4,40.1,The grey heron is shaking its head.
VLMQJDAL.mp4,41.0,46.3,The fish is being eaten by the grey heron standing in the water near the edge of the water.
VLMQJDAL.mp4,41.0,46.3,The grey heron is carrying a fish in its mouth.
VLMQJDAL.mp4,5.9,15.1,The grey heron is flying.
VLMQJDAL.mp4,8.0,12.3,The duck is flying.
VLMQJDAL.mp4,8.0,12.3,The duck is keeping still.
VMVMCCGB.mp4,6.0,11.0,The rain frog is eating.
VMVMCCGB.mp4,9.4,11.0,The termite is moving.
VNEUICEI.mp4,1.1,7.4,The ant is biting the finger of a human.
VNEUICEI.mp4,5.0,6.0,The ant is moving.
VNZAWAEM.mp4,12.5,22.9,The lanius excubitor is eating.
VNZAWAEM.mp4,8.6,10.9,The lanius excubitor is sensing its environment.
VOFDNAMC.mp4,12.7,18.0,The lion is walking.
VOFDNAMC.mp4,15.8,18.0,The young of the lion (cub) is sensing its environment.
VOFDNAMC.mp4,4.3,12.6,The young of the lion (cub) is walking.
VOFDNAMC.mp4,4.3,5.5,The young of the lion (cub) is falling.
VOFDNAMC.mp4,5.5,7.6,The young of the lion (cub) is lying down.
VOFDNAMC.mp4,9.6,12.6,The young of the lion (cub) is sitting.
VOIARDFS.mp4,21.9,36.1,The dumeril's boa is keeping still.
VOIARDFS.mp4,44.2,48.0,The dumeril's boa is sensing its environment.
VOIARDFS.mp4,6.8,21.9,The dumeril's boa is moving.
VOPTYLHH.mp4,13.9,17.5,The bullfrog is attending.
VOPTYLHH.mp4,17.7,19.8,The geese are fighting in the water.
VOPTYLHH.mp4,19.9,23.1,The bullfrog is walking.
VOPTYLHH.mp4,23.2,25.0,The bullfrog is keeping still.
VPZHXIWV.mp4,15.9,22.2,The whooper swan is drinking.
VPZHXIWV.mp4,15.9,22.2,The whooper swan is keeping still.
VPZHXIWV.mp4,15.9,29.2,The whooper swan is sensing its environment.
VPZHXIWV.mp4,22.3,29.2,The whooper swan is walking.
VPZHXIWV.mp4,8.7,15.8,The whooper swan is preening itself.
VQIDFVEI.mp4,0.0,6.0,The tringa erythropus bird is keeping still.
VQIDFVEI.mp4,11.8,12.1,The tringa erythropus bird is shaking its head.
VQIDFVEI.mp4,6.3,11.8,The tringa erythropus bird is preening itself.
VQIUBYTZ.mp4,10.8,16.0,The greylag goose is walking.
VQIUBYTZ.mp4,16.2,19.4,The greylag goose is flapping its wings.
VQIUBYTZ.mp4,19.6,21.6,The greylag goose is sensing its environment.
VQIUBYTZ.mp4,22.7,26.6,The caspian tern is swimming.
VQIUBYTZ.mp4,22.7,26.6,The greylag goose is keeping still.
VQIUBYTZ.mp4,24.6,25.6,The greylag goose is shaking its head.
VQIUBYTZ.mp4,24.6,28.9,The bird is walking.
VQIUBYTZ.mp4,25.6,28.9,The greylag goose is attending.
VQIUBYTZ.mp4,26.8,28.9,The caspian tern dips its face into the water.
VQIUBYTZ.mp4,26.8,28.9,The greylag goose is spreading its wings.
VRTMHLHH.mp4,11.9,13.3,The frog is climbing.
VRTMHLHH.mp4,11.9,21.8,The frog is keeping still.
VRTMHLHH.mp4,15.9,18.0,The frog is attending.
VRTMHLHH.mp4,18.1,19.6,The frog is performing sexual display.
VRTMHLHH.mp4,19.6,20.6,The frog is grooming itself.
VRTMHLHH.mp4,20.7,21.8,The frog tries to hug the other frog.
VRTMHLHH.mp4,21.9,22.2,The frog is falling.
VRTMHLHH.mp4,21.9,25.0,The frog fights with the frog that jumps on its back.
VRTMHLHH.mp4,6.0,9.0,The frog is moving.
VRTMHLHH.mp4,7.2,7.4,The frog is jumping.
VRTMHLHH.mp4,7.8,9.0,The frog makes a landing.
VSMUALHH.mp4,20.5,23.6,The frog is keeping still.
VSMUALHH.mp4,28.0,30.2,The lizard is keeping still.
VSMUALHH.mp4,40.8,44.5,The bee is eating.
VSMUALHH.mp4,46.1,48.2,The ant is turning around.
VSMUALHH.mp4,56.0,61.6,The lizard is dancing.
VSMUALHH.mp4,61.7,63.5,The lizard is walking.
VTBVPNQN.mp4,1.6,12.2,The golden oriole is sensing its environment.
VTBVPNQN.mp4,7.6,8.8,The golden oriole is chirping.
VTGCCKEW.mp4,0.8,6.8,The pika is keeping still.
VTGCCKEW.mp4,1.5,1.9,The pika is sensing its environment.
VTGCCKEW.mp4,24.7,26.6,The snake is sensing its environment.
VTGCCKEW.mp4,3.2,3.3,The pika is attending.
VTGCCKEW.mp4,4.8,8.8,The pika is running.
VTGCCKEW.mp4,7.1,7.8,The pika is jumping.
VTGCCKEW.mp4,9.8,11.0,The snake is moving.
VUGHJQDT.mp4,11.9,22.6,The nudibranch is sensing its environment.
VUGHJQDT.mp4,23.0,29.6,The nudibranch is moving.
VUGHJQDT.mp4,29.7,32.2,The nudibranch is keeping still.
VVEOTUDI.mp4,2.3,15.8,The robin bird is chirping.
VVEOTUDI.mp4,8.6,10.7,The robin bird is keeping still.
VVEOTUDI.mp4,9.1,9.5,The robin bird is attending.
VVLCOBQT.mp4,0.2,5.0,The raffles banded langur is sensing its environment.
VVLCOBQT.mp4,11.5,27.7,The greater racket tail drongo is sensing its environment.
VVLCOBQT.mp4,19.4,21.8,The raffles banded langur is attending.
VWDFKQDT.mp4,10.7,14.2,The nudibranch is moving.
VWDFKQDT.mp4,3.1,5.9,The nudibranch is sensing its environment.
VWDFKQDT.mp4,6.1,10.2,The nudibranch is keeping still.
VWQUHBXG.mp4,20.5,22.5,The common crane is walking.
VWQUHBXG.mp4,20.5,28.0,The common crane is sensing its environment.
VWQUHBXG.mp4,20.5,30.0,The common crane is flying.
VWQUHBXG.mp4,22.5,30.0,The common crane is preening itself.
VWQUHBXG.mp4,28.0,30.0,The common crane is attending.
VYDYMNOT.mp4,13.9,18.7,The fish is swimming.
VYDYMNOT.mp4,18.8,21.2,The lobster is moving.
VYDYMNOT.mp4,21.3,23.8,The seal is swimming.
VYDYMNOT.mp4,29.5,30.1,The stingray is swimming.
VYDYMNOT.mp4,9.8,13.8,The shark is swimming.
VYFVERME.mp4,3.5,9.7,The metlapilcoatlus mexicanus jumping pit viper is keeping still.
VYFVERME.mp4,9.8,31.7,The metlapilcoatlus mexicanus jumping pit viper is moving.
VZDPJDAL.mp4,11.4,19.0,The grey heron is walking.
VZDPJDAL.mp4,11.4,28.5,The grey heron is keeping still.
VZDPJDAL.mp4,19.0,22.4,The grey heron is attending.
VZDPJDAL.mp4,22.4,28.5,The grey heron is flying.
VZDPJDAL.mp4,28.6,32.0,The grey heron makes a landing.
VZDPJDAL.mp4,4.5,11.3,The grey heron is sensing its environment.
WAFNCKWA.mp4,17.6,19.3,The iguana is keeping still.
WAFNCKWA.mp4,21.2,29.3,The iguana is walking.
WAFNCKWA.mp4,24.3,25.9,The iguana is struggling.
WAFNCKWA.mp4,24.3,25.9,The snake is attacking a lizard.
WAFNCKWA.mp4,29.5,30.8,The iguana is attending.
WAFNCKWA.mp4,31.0,32.3,The snake is moving.
WASNQFYS.mp4,12.2,22.5,The turtle is keeping still.
WASNQFYS.mp4,57.7,67.3,The turtle is swimming.
WASNQFYS.mp4,6.5,22.5,The turtle is walking.
WBPJVKRV.mp4,13.4,15.0,The common cuckoo bird is attending.
WBPJVKRV.mp4,3.8,5.0,The common cuckoo bird is flapping its tail.
WBPJVKRV.mp4,5.0,6.7,The common cuckoo bird is flapping its wings.
WBPJVKRV.mp4,6.7,13.3,The common cuckoo bird is sensing its environment.
WCJCEUPH.mp4,1.2,7.6,The pike perch fish is swimming.
WCJCEUPH.mp4,4.9,6.6,The pike perch fish tries to attack the camera.
WCJCEUPH.mp4,7.8,9.4,The crested grebe bird is swimming.
WCJCEUPH.mp4,9.5,14.3,The crested grebe bird is shaking its entire body while standing up from the water.
WCTJCXYT.mp4,0.7,1.4,The raven is lying down.
WCTJCXYT.mp4,1.4,4.3,The raven is preening itself.
WCTJCXYT.mp4,12.0,13.5,The raven is standing.
WCTJCXYT.mp4,13.5,14.1,The raven is shaking its head.
WCTJCXYT.mp4,14.1,17.2,The raven is flapping its wings.
WCTJCXYT.mp4,9.7,12.0,The raven rubs its head.
WFBOXSEK.mp4,0.8,66.9,The jack snipe bird is drinking.
WGFLWPTK.mp4,13.5,15.5,The singing nightingale is sensing its surrounding.
WGFLWPTK.mp4,5.4,7.2,The singing nightingale is keeping still.
WGFLWPTK.mp4,7.4,20.2,The singing nightingale is chirping.
WGGPSWPM.mp4,71.4,79.9,The caterpillar is exploring both the green leaf and yellow mass on the green leaf.
WGRJGLHH.mp4,10.1,12.8,The rain frog is grooming itself.
WGRJGLHH.mp4,6.2,14.2,The rain frog is hugging one another to mate.
WGRJGLHH.mp4,6.2,14.2,The rain frog is keeping still.
WILJDFGA.mp4,4.2,8.7,The fish is swimming.
WILJDFGA.mp4,6.3,11.8,The dolphin is swimming.
WKTDIHIS.mp4,15.3,18.6,The big headed ant is climbing.
WKTDIHIS.mp4,2.5,4.3,The big headed ant is exploring.
WKTDIHIS.mp4,25.8,29.1,The nymphidium sp. caterpillar is moving.
WKTDIHIS.mp4,4.3,10.8,The big headed ant is moving.
WKTDIHIS.mp4,6.5,23.6,The big headed ant is eating.
WLDRSLWC.mp4,0.6,7.2,The chameleon is eating.
WLDRSLWC.mp4,14.8,16.9,The chameleon is keeping still.
WLMFFUQK.mp4,1.9,9.0,The crane is keeping still.
WLMFFUQK.mp4,1.9,9.0,The crane is sensing its environment.
WLMFFUQK.mp4,1.9,9.0,The crane is walking.
WLMFFUQK.mp4,6.0,9.0,The crane is flapping its tail.
WNGIONSU.mp4,0.0,1.6,The ostrich is attending.
WNGIONSU.mp4,1.8,4.0,The ostrich is sensing its environment.
WNGIONSU.mp4,10.0,11.6,The ostrich is chirping.
WNGIONSU.mp4,4.2,7.2,The ostrich is flapping its wings.
WNGIONSU.mp4,7.4,9.9,The ostrich is hatching.
WPBPIKWA.mp4,13.0,16.1,The iguana is running.
WPBPIKWA.mp4,13.0,16.1,The snake is moving.
WPBPIKWA.mp4,4.9,7.7,The iguana is walking.
WPBPIKWA.mp4,8.1,12.2,The iguana is attending.
WPDURIJJ.mp4,58.0,75.8,The king cobra is moving.
WPGKOFFP.mp4,16.3,17.6,The reef octopus is camouflaging.
WPGKOFFP.mp4,17.8,22.6,The reef octopus is keeping still.
WPGKOFFP.mp4,22.8,27.2,The crab is eating.
WPGKOFFP.mp4,27.4,32.0,The reef octopus is swimming.
WPGKOFFP.mp4,3.9,16.3,The reef octopus is moving.
WPGKOFFP.mp4,40.8,46.6,The shark is swimming.
WPGKOFFP.mp4,46.8,51.8,The starfish is keeping still.
WPGKOFFP.mp4,51.9,56.9,The stingray is swimming.
WPGKOFFP.mp4,61.7,65.1,The sea slug is swimming.
WPVFNAMC.mp4,1.8,14.5,The young of the lion (cub) is biting the other cub.
WPVFNAMC.mp4,1.8,14.5,The young of the lion (cub) is playing.
WPVFNAMC.mp4,1.8,14.5,Two playful lion cubs are gnawing and playing with one another.
WPVFNAMC.mp4,14.5,15.8,The young of the lion (cub) is keeping still.
WPVFNAMC.mp4,14.5,20.8,The young of the lion (cub) is walking.
WPVFNAMC.mp4,15.8,20.8,The young of the lion (cub) is lying down.
WPVFNAMC.mp4,22.1,26.7,The rhinoceros is walking.
WQBRBUDI.mp4,1.8,10.2,The robin bird is chirping.
WQBRBUDI.mp4,10.2,12.4,The robin bird is attending.
WQBRBUDI.mp4,12.4,13.8,The robin bird is keeping still.
WRSXFCNX.mp4,0.5,1.9,The wolf is sensing its environment.
WRSXFCNX.mp4,0.5,1.9,The wolf is sitting.
WRSXFCNX.mp4,0.5,6.8,The wolf is walking.
WTTELBQT.mp4,10.8,12.5,The grasshopper is keeping still.
WTTELBQT.mp4,12.8,14.7,The greater racket tail drongo is attending.
WTTELBQT.mp4,12.8,14.7,The greater racket tail drongo is keeping still.
WTTELBQT.mp4,2.5,6.4,The raffles banded langur is climbing.
WTTELBQT.mp4,7.8,10.6,The greater racket tail drongo is sensing its environment.
