AAAUILHH,16
MMHYNBXG,"133,102,15"
MMMLAKZB,68
MMQDTPLS,"104,68,133,102"
MMQPAZXQ,"102,15"
MMSNUCNX,"40,133"
MMSTZPTK,15
MMSXFKDQ,52
MMUOEPTK,"102,2,15,68,22"
MMYRFPTK,"68,102,15"
MNICHGCS,"3,102,1,118,68,97"
MNIDTDWZ,123
MNTGDAMC,"2,8,87,102"
MNVMYMHZ,18
MNVUDAEM,40
MNWTHVDY,15
MOENNPTK,"68,15"
MOIJCPKK,"38,102,90,84,67,68,133,46"
MOQOKPTK,"2,68,15"
MOUKGVEI,68
MOWLLPTK,"104,68,102,15"
MOZJUVJP,78
MPDRILHH,133
MPEYUPLS,"102,2,114,68,40,133,100"
MPJQTTFT,"38,26,27,102"
MPKKYNPL,2
MPKQLIFB,68
MPLIRUBE,47
MPMPFZIE,40
MPOERWBO,"40,133,102,67"
MPRQAPLS,"90,2,8,68,40,133"
MPSTWUPH,"51,27"
MPSXVRTZ,78
MPUXONPO,"133,102"
MQBIPUXS,"2,68,102"
MQBKUHCU,128
MQCQWFGA,69
MQELDXEC,"81,19"
MQFSXOXJ,78
MQGCKNPL,"2,64"
MQGUTCIW,"78,67"
MQJMCBXG,"104,32"
MQNLXLHH,68
MQRVDLHH,68
MQVXMZYO,"102,45"
MQWACKDQ,"114,8,102"
MRATRMRN,"123,102,90,103,68,133"
MRCDVKRF,"102,78"
MRDYLPTK,"68,102,15"
MRFKHPTK,2
MRGNGUXS,"2,68"
MRIPJXMC,"80,102"
MRJBWVEI,102
MRPVZAMC,133
MRSVAHVR,"120,40,7"
MRTMNBLQ,47
MRZBKGFR,78
MSAAVLHH,68
MSDUVXDO,"102,100,67"
MSLKVZQJ,2
MSRBJNPL,"68,103,8,102"
MSROKPTK,"104,68,102,15"
MSURXLHH,"2,68"
MTBCOJVY,"52,102,69,40,133"
MTEQFIYC,102
MTHQQMYV,78
MTJISVEI,102
MTKPTTFT,"38,26,27,102"
MTNADPLS,"68,102"
MTOIRPTK,"2,68,15,22"
MTOUFPTK,"68,102,15"
MTQEQVEI,"2,102,104,90"
MTRROPTK,"68,15"
MTSGDSBA,"102,135"
MTUIUPIK,123
MTVJCEBY,102
MTZJBTKX,"48,40"
MUEJQDSN,73
MUFMKTFT,"38,102"
MUFZTFNJ,2
MULQEXSF,"102,69,40,15,105"
MUUKZVEI,"40,133"
MUVMRVEI,"104,68,123,102"
MVBTLIFB,68
MVDTQNPL,25
MVDYNAMC,"108,133"
MVIALVEI,"40,100"
MVNJSUOO,"102,15"
MVOSRPLS,"104,2,103,68,40,133"
MVPJJHDU,67
MVXLHVEI,"52,102,90,68,32,133,100"
MWBPPXDO,"102,100,67"
MWCPPNQN,68
MWGNJNQN,"102,15"
MWHUZMRN,"102,90,68,40,133"
MWKFNVEI,"68,135"
MWZASPIF,121
MXADMFGA,13
MXCHKWBO,40
MXGSRSBA,"32,103,102"
MXXTCCIW,102
MYCUGVEI,"32,102"
MYGDJZLK,"2,40,133"
MYLXHVEI,40
MYNCFHCQ,"48,75,68,78"
MYQVURME,78
MYSNDFIO,15
MYTNYUFF,"40,102"
MYUIMEUL,"102,112"
MYZLDDSN,102
MZDWZNCR,15
MZEVKNQN,15
MZFMMHVR,"42,40,7"
MZGAIFGA,133
MZKDVFGA,123
MZULHWBO,"40,102"
MZYBLNQN,"2,15"
MZZEXNPL,"2,76,16"
NADFQVEI,"52,102,90,68,32,133,100"
NAEDROTL,"114,15"
NAEIPKEW,67
NAFTJMWW,15
NAKLNLHH,"81,68"
NALMNFYS,40
NASIRUDI,"2,68,15"
NATTVFNJ,123
NAXGXAYR,102
NAZIRWPM,40
NBBMTPAF,2
NBCVSVEI,"49,90,2,40,133"
NBILQLHH,128
NBJFDNMW,"40,123"
NBQFOVTT,12
NBRPLVEI,90
NBSAFMWW,2
NBTZMUDX,106
NBVDVPTK,"2,68,52,15"
NBWGCMRN,"104,49,90,2,103,40,133"
NBWVVJVR,"104,40"
NBZGXNPO,100
NCAKIRTZ,102
NCCXUXDO,"38,133,102"
NCDDJVDY,15
NCEKBPKK,"46,102"
NCIBKLHH,"40,7"
NCNPBAMC,"108,106,65,133,46,74"
NCPIPXXP,41
NCUDOFGA,123
NDFVBLHH,68
NDISPLHH,"68,133,65"
NDOGZUPH,37
NEEWQOIP,"40,7"
NEGUOUXS,"2,68"
NEIGGPTK,"2,68,15"
NEMDHKRF,102
NEMSIZIE,"52,102"
NEPJHZON,68
NEPLYAMC,"3,102"
NEQVFXMC,102
NEVEEPTK,"102,2,15,68,22"
NEVGZPTK,"2,68,15"
NEYJNNQN,"102,15"
NEYKCSBA,"38,102"
NFBCCIFB,68
NFCPRRHW,48
NFCYRVEI,90
NFLDIZQJ,"133,67"
NFLFLVEI,"104,90"
NFLZWFGA,"123,28"
NFMBTVEI,"103,90"
NFNLLIJJ,78
NFOPBLHH,"78,65"
NFTCIRME,68
NFTLSVEI,"2,40,133,90"
NFTNXBQT,"58,59,65"
NFXMWKDQ,"68,102"
NGAFCPTK,"2,68,102,15"
NGAULDXI,93
NGDGJAEM,40
NGNIONPL,"68,102"
NGRURCNX,133
NGRYPVEI,"48,52,102,40,133"
NGRZPOIP,"68,78"
NHBVSLWC,133
NHCMPOYV,"78,102"
NHGAYPTK,"68,15"
NHHULSBA,"38,26,102,135,1,67"
NHQHJLHH,68
NHSSXKDQ,90
NHSZMLHH,58
NHTXNPTK,"2,68,15,22"
NHVJAZQJ,90
NHYJDVEI,104
NIASXADM,"27,78"
NIDCGFNJ,"68,133"
NIDOQDSN,"82,102"
NIHSGHVR,"7,8"
NIJGYMHZ,85
NIKARLHH,68
NIKEQHAQ,52
NISUAWUH,"114,2"
NIXFCHCQ,102
NJBFZVEI,"104,15"
NJEMTFGA,"52,102,81,128,133"
NJMDNXDO,"2,1,118,51,133"
NJSVUFGA,"52,69,128,67,133"
NJTAKPTK,"104,102,90,2,15,68"
NJTDLHCU,102
NKBHVPTK,"2,15"
NKBSJKRF,102
NKDOZJVY,"128,40,69,102"
NKPUERJS,"68,102"
NKPVSVDY,"102,15"
NKTKZLHH,123
NKUUWVDY,"102,15"
NKXFYPTK,"2,15"
NKZCUNPL,25
NLAFXGIW,"2,5,78"
NLIHSHCQ,78
NLJPKIFB,68
NLOYYPLS,"2,68,123"
NLPDVBGG,"103,90,15"
NLQVZPTK,"2,15"
NLZFPRDX,"38,2"
NMOVJLHH,2
NMSQVFNJ,"133,78,102"
NNAMKVEI,"32,90"
NNHFUQFB,123
NNLQJNQN,"102,15"
NNOJGKPH,"48,15"
NNOLUDSN,68
NNPOZWBO,"2,52"
NNRPBHVR,"68,78"
NNSMHEZZ,"2,68"
NNTMZKRV,"2,49,102,15"
NNXDKIQR,"102,39"
NOBWCPTK,"68,102,15"
NOGGULHH,68
NOHILPAF,"102,15"
NOHXMFJY,40
NOJZDVEI,48
NOKREGJU,69
NONHHPTK,"104,68,102,15"
NOPTQPTK,"104,102,90,2,15"
NOQSJWPM,58
NORQKHCU,"102,15"
NOSKQBQT,25
NPACYMRN,"68,40,133"
NPFSNTKX,"48,40"
NPIIHKEW,"13,100,67"
NPJFQAYR,102
NPJOXAEM,"40,102"
NPLLOFYY,"133,13"
NPPGXMWW,15
NPTUJKEW,68
NPUBOUPH,84
NPZGJLBD,68
NQAAMOIP,52
NQCTPFFP,123
NQHOAHAQ,"114,102,78"
NQNSXKOU,"15,13,102,67"
NQQAHVEI,"48,49,102,90,33,32,40,133"
NQYYURJS,52
NRAALGCS,139
NRDTFAMC,"139,133,102"
NRDXJVEI,40
NREFKVEI,"104,40"
NROFQSBA,90
NROWYKDQ,102
NRUQURDX,"38,102"
NRUTENPO,2
NRYLJTFT,"38,102,26,90,47,133,27"
NRYXVMRN,68
NSBJDBME,"132,40"
NSCPRKRF,68
NSDJNPTK,"68,15"
NSHRWNCR,104
NSJTLZIE,40
NSLQXCJH,"5,13"
NSSAALWC,"40,133"
NSTYDTKX,102
NSVSITLI,"78,37"
NSXCMNQN,102
NSXHHBXG,"48,67,102,15"
NSYQMJVR,102
NSYREUBE,"78,102"
NSZUELHH,123
NTIVFUDI,68
NTLXCBRS,"78,102"
NTNTDMYV,68
NTQMISBA,"49,48,40,133"
NTRALHBS,"102,15"
NTSMAUXS,68
NTSOTEUV,2
NTYYOVEI,100
NUCJDVJP,"5,78"
NUFYFSBA,132
NUIUBXFE,"40,121,7"
NUJETIYC,69
NUNQTKOU,"15,13,102,67"
NUPHQZLK,102
NUWEFVJP,"128,68"
NUXDHNQN,15
NUXJCVEI,"68,40"
NUYSQLWC,78
NVHSKZQJ,68
NVKUCNQN,15
NVLURSEK,38
NVNSAJDE,76
NVQHQPKK,"38,102,90,67,68,133"
NVQRGSOM,52
NVVFXWBO,"52,102,67,27,40,133,13"
NWAKVHDU,102
NWASWHVR,8
NWCAUPLS,"48,102,68,40,100"
NWMJCOXJ,"40,123"
NWNKNTLI,"102,45"
NWNQELBD,"2,68"
NWPCUEUL,"68,112"
NWSROSBA,102
NWTREPTK,15
NWTRMIFB,68
NWYMNNPL,"68,102,90"
NXDCAZLK,"40,102"
NXDYPPLS,133
NXGGBZQJ,133
NXGNQBXG,40
NXGYEVEI,"49,102,15,40,133"
NXHMZPTK,"102,15"
NXMXVPAF,"104,103"
NXRBGUDI,68
NXUPCPTK,"2,68,15"
NXZOQMRN,102
NYCMUPLS,"2,48"
NYHDDFNJ,68
NYMSQZQJ,47
NYNNPXDO,1
NYRKLZIE,"40,78,102,15"
NYSNKWTR,68
NYXAOAMC,133
NYXIRNPL,"2,40,15"
NYYUJFGA,"123,28"
NYZEFAMC,"108,106,65,133,46,74"
NYZJTBRS,"52,78,45"
NZCQVHIS,45
NZEATEZZ,2
NZFTUMYV,68
NZJLNHCU,"102,15"
NZVKUOYV,"78,45"
NZWLRQFB,"107,68,123"
NZXORHGW,"2,15"
OADJONCR,"68,102"
OAKPEMWW,68
OALNRNQN,15
OAUNDPTK,"104,68,102,15"
OAUNWPLS,"114,2,68,133"
OAVHMFIO,15
OAZEUMWW,15
OBISEUDI,"68,102,15"
OBLUUVEI,90
OBQQJVEI,"48,52,102"
OBRDRBGG,2
OBRVHSUS,69
OBSIULHH,68
OBSZTPTK,68
OBTQOHCQ,48
OBUQUDSN,"120,1"
OCBDSZIE,2
OCCOZVEI,"40,100"
OCCPKFFP,"87,123,45"
OCDQOSBA,38
OCIXTXDO,47
OCJQLLHH,40
OCOSXXSF,"10,21"
OCTOHMRN,"48,102,90,2,40,133"
OCWEXKEW,123
OCWRTGDO,40
OCWZNIFB,68
ODAFHPZC,"78,102"
ODDDUVEI,"40,90"
ODIYTZQJ,16
ODKRJVEI,"40,133,123"
ODLHMHVR,"68,44"
ODNPHFGA,"123,28"
ODSCOKEW,68
ODTSRNPL,45
ODVTXLHH,78
ODWKNKRF,102
ODYSGLBD,68
OEBWVSBA,"69,102"
OEBXEYMI,"68,78,102"
OEEUXRJS,68
OEGLKUXS,"68,102"
OEMQXNMW,60
OERADPKK,"38,102,90,84,67,68,133,46"
OEUVBVEI,"104,68"
OEVJMKEW,67
OEVUKKZB,21
OEZVPVEI,40
OFCRXFGA,102
OFIAEVEI,90
OFWFGLHH,"68,78"
OFXRZLHH,68
OFXSRHBS,"102,15"
OFZIVVEI,"40,133"
OGGJSREH,"118,69"
OGGSLPLS,"104,102,90,2,69,114,68,40"
OGHGXVEI,"2,68,102"
OGJVUNJC,"68,32"
OGRIMPTK,"68,102,15"
OHDPSHCU,"2,15"
OHDXIFFP,123
OHGXZPTK,"2,68,102,15"
OHJOKVEI,"104,102,90"
OHJOLVEI,"104,40,102"
OHNIAXDO,"68,133"
OHOCTHGW,"68,102"
OHOSSKRF,68
OHPCGVEI,"48,102,2,69,67,32,133"
OIASEPAF,102
OICGINPL,"52,15"
OICQGSBA,"38,135,102,67"
OICYSPAF,"102,15"
OIDTDHGA,102
OILVSZQJ,"133,27"
OIMIKHVR,"58,52,2,69,68,78"
OINYPUXS,"102,2,68,40,133"
OIOASICI,68
OIPSHVEI,"2,48"
OIPVTLHH,68
OISORMWW,"2,15"
OIWKMLHH,133
OIZCLLHH,"29,68,47"
OIZGMLHH,"68,123"
OJAPMUDI,"2,68,15"
OJCWOLHH,133
OJLLGVEI,"104,68,40,103"
OJLVNOOZ,"68,138"
OJPMTCJH,"68,102"
OJQQNGJU,78
OJWBGCJH,"68,78"
OKBFHMRN,"68,102"
OKBLKXDO,108
OKCBGUDI,2
OKCYEGJU,46
OKGPEIFB,"40,7"
OKGREVDY,102
OKJBTCPZ,123
OKTSJFGA,"128,133"
OKTZSKDQ,"68,52,102"
OKUVGHVR,"58,68,78"
OKWCDLHH,68
OKYNHHCU,"102,15"
OLALQPTK,"52,15"
OLBRVEUL,"68,112"
OLDBSLHH,40
OLHFUVMW,78
OLHKMUDI,"2,68,15"
OLJWWADM,68
OLRIKDAL,"104,123,5,40,13"
OLSDWAMC,"139,133,102"
OLTIXBGG,15
OLTLFPTK,"102,15"
OLVYEFNJ,123
OMAXHUXS,"2,68,102"
OMBAHVEI,"32,90"
OMCMTLHH,"68,69"
OMFWENMW,123
OMGYDLHH,"40,7"
OMGYFPTK,"104,102,90,2,15,68"
OMKNUXDO,"26,133,102"
OMKRQVEI,"32,90"
OMLXQXYT,99
OMQZXFNJ,"68,133"
OMSHRFNJ,52
OMWYPXHP,"40,133,102"
OMZYUCJH,58
ONBFZVMW,78
ONCUPPAB,"5,8"
ONDSUPTK,"2,68,102,15"
ONEBEKRF,102
ONGMVZQJ,"13,102"
ONMOWDHC,"40,7"
ONOWBVRU,"40,7"
ONVBVLHH,133
OOAHLHGW,"105,40,102"
OOIBBTFT,"38,26,47,96,27"
OOKBUHAQ,"102,2,69,114,68,13"
OOLAEHGW,"114,40"
OOVVNDSN,100
OOXOQTFT,"38,102,26,90,47,133,27"
OOXPWPAF,103
OOYKGREH,114
OPCRQFAU,"66,119"
OPGLFHCU,"102,15"
OPGLJNPL,45
OPONPPAF,"102,15"
OPUDUAFG,"68,122"
OPVQGLWC,133
OPYHGAMC,"133,100"
OQFQDUDI,"2,68,15"
OQFUJDSN,68
OQIBPKZB,78
OQJLELHH,68
OQOFRZLK,"133,102"
OQSROUXS,102
ORGTTPTK,15
ORHQIUQK,"52,133,102"
ORPIGVEI,"104,90,103,68,40"
ORYNOAEM,68
ORZVCAEM,102
OSBRYZQJ,"123,13"
OSDZPZIE,"52,133"
OSIGZVEI,"40,133"
OSLZZLHH,40
OSPPNPLS,"68,40"
OSQCYUDX,"68,14"
OSRBMVMW,68
OSYTMJVY,"128,40,102"
OTDEDIFB,68
OTIZKMRN,"49,133,90"
OTNQOKDQ,"133,15"
OTOJUAMC,"16,133,102,67"
OTPKAPTK,"102,15"
OTPLJSBA,"48,15"
OTRJRBXG,90
OTRPETFT,"38,102,26,90,47,133,27"
OTTJVPTK,"104,52,2,15,68"
OUBNWUXS,62
OULCFCND,"120,133,8"
OUNOTPLS,"2,68,133,100"
OURBLKRF,68
OURGPHGW,2
OVFCJKWA,"2,133"
OVFXPELW,"40,7"
OVHAROIP,49
OVIZNPTK,"2,68,102,15"
OVLDORJS,78
OVNXGEUV,68
OVODFVEI,"40,133"
OVORLPTK,"102,15"
OVQDURYK,40
OVQUPUDI,"2,68,103"
OVRWBUXS,"68,40,133"
OVTBGCEI,"27,102"
OVTUCVEI,"48,102,67"
OVVMXLHH,123
OVVQTLHH,"68,123"
OVXNNNPO,"133,102"
OVZNZAMC,133
OWAEUSBA,68
OWFYVGCS,"3,68"
OWIRHOXJ,123
OWNESMRN,"104,68,102"
OWQZQIFB,68
OWTANVEI,104
OWTNBHDU,"52,67"
OXAJAVDY,"102,15"
OXCGYZIE,"40,52,78"
OXEAKXTD,67
OXGMNNPL,"105,40,15"
OXNLDBQT,84
OXSFMZLK,"52,69,102,67"
OXSTOLHH,"68,65"
OXVCMPTK,"102,2,15,68,22"
OYCEIBQT,100
OYHESLWC,133
OYRJJPTK,"68,52,15"
OYSEZPTK,"102,2,15,68,22"
OYZFTKDQ,"68,40,133,102"
OYZOKRJS,68
OZCYRVEI,"104,40,102"
OZMETVEI,"40,133,90,15"
OZNCDPTK,"104,52,2,15,68"
OZPTXNPL,102
OZQWNPTK,"2,68,15,22"
OZWCRFYS,"68,40,8,52"
OZXUJPIK,"40,78"
OZYQECIW,78
OZYSCHVR,"42,40,7"
PAALQLHH,68
PAAMUKEW,100
PADTHELW,68
PADZFKDQ,"40,133,13"
PAICOVEI,"102,15"
PAIRDAEM,40
PAJMDFGA,102
PAKBQPLS,"48,68"
PALPQPLS,"68,40"
PAQDBFKM,2
PAQKMTFT,"38,26,27"
PASUELHH,68
PATQEFFP,123
PAVPXSEK,133
PAYIVUDI,"104,2,103,15,68"
PBEHKEUL,"68,102,112"
PBFUQWZS,123
PBNVYNHV,102
PBTDDRME,68
PBVXFLHH,68
PBWAFPLS,"69,133"
PBZGMSBA,38
PCBPBPKK,"38,104,102,90,84,67,68,133,46"
PCECUMRN,"2,48,133,90"
PCHFUOTL,67
PCLDYGJU,47
PCLTQIQR,"62,102,96,1,39,8,120,97"
PCOFVVCR,"68,133"
PCPHINPL,"68,64"
PCQCRVEI,"2,103,102,104"
PCWMOSOM,52
PCXMRPTK,"68,15"
PCZRFPTK,"52,15"
PDBSIFYY,68
PDCIJPTK,"104,90,2,15,68"
PDCXCJVY,"40,69,52"
PDCZAKEW,10
PDGGSPTK,"104,102,90,2,15,68"
PDJZCPTK,"2,15"
PDNDLVDY,"102,15"
PDSUYUDI,"2,103,104"
PDTPBKWA,"16,78,67"
PDUBGLHH,84
PDXNAPTK,"68,102,15"
PEPZMXDO,"133,67"
PERPPUXS,"2,68,102"
PEUBBVEI,"104,102,2,33,68,40,100"
PFARRUDI,68
PFBSHKWA,78
PFMPGBXG,"102,15"
PFOFFVEI,102
PFSNHGDO,"78,102"
PFTGIRME,78
PFVZKHGW,15
PFWVMLBD,102
PFXDZSEK,104
PGNZITFT,"38,26,27,102"
PGPJCSBA,"38,102"
PGUUKPZC,"48,78"
PGWLBNQN,15
PGZUFVEI,"68,40,102,15"
PHCNRKWA,78
PHEWNPKK,"38,102,90,84,67,68,133,46"
PHGHHLHH,2
PHGJSAMC,"38,133"
PHKCILHH,"68,123"
PHPDVVEI,32
PHPEBWPM,"27,96,78"
PHPRHDAL,"104,123,5,40,13"
PHRNZVEI,"68,32,133,90"
PIAVWWTR,78
PIILDVDY,"104,102,15"
PILBJUDI,"2,68"
PIQTPKRF,102
PITNUPLS,"102,128,68,40,133"
PIVTVNQN,"102,15"
PIVWPSBA,40
PIWFJHGW,"13,68,102"
PIWGVXTD,78
PIXLBFGA,102
PJCNAICI,"38,96,1,8"
PJIGEPTK,"2,68,15"
PJJREMRN,"40,133"
PJLMLBGU,"40,52"
PJNGNLHH,68
PJNJUKEW,102
PJNMITFT,"38,102"
PJOOWZLK,102
PJRBCUBE,47
PJUDHSEK,123
PJVKHKEW,2
PJVMRIOQ,52
PKJANUDI,"104,2,103,15,68"
PKJILMYV,78
PKLNZLHH,68
PKLOKRME,78
PKNCXSBA,"32,103,102"
PKUIJTFT,"38,27,102"
PLABSPTK,"2,15,22"
PLGRPMYV,2
PLHGJEBY,25
PLHZVPTK,15
PLNWFPTK,"68,102,15"
PLOIIXDO,"14,1,51"
PLOPRLBD,133
PLORCPTK,"68,15"
PLPUXVEI,"104,68,90"
PLRNOKEW,67
PLVMJVOG,78
PMBZSVEI,"40,133"
PMDODAMC,133
PMGMTBRS,"52,78,45"
PMISLKDQ,102
PMURBNPL,"16,133"
PMUWVLHH,68
PMXAOPLS,"102,2,114,68,40,133,100"
PMYJIPTK,"102,2,15,68,22"
PNCCJLHH,68
PNJRYLHH,78
PNLPQHVR,40
PNOSLPTK,"2,68,102,15"
PNPYNCVX,"20,48"
PNRUEUXS,68
PNSBOHDU,"13,67"
PNXZDVTT,"78,12"
PNYODIFB,"2,68"
PNYRGHVR,"68,78"
POBFYVTT,"78,12"
POBVDMRN,"133,102,90"
POBYZXTD,58
POGUFHGW,102
POINKLHH,68
POKWFLBD,133
POSSWBQT,"58,59"
PPAAKWBO,78
PPEDYVEI,"49,102,15,40,133"
PPHYBMRN,"40,133"
PPIAGBGU,"40,69,52"
PPIDKBQT,"80,78"
PPOLHFGA,100
PPPWOTKX,102
PPRBPKPH,15
PPSPQVOG,"68,94"
PPXGZFGA,"123,28"
PQETTVEI,"102,15"
PQFYUDSN,133
PQHDBBGG,15
PQIITKRF,2
PQNCCOTL,15
PQPDTNCR,123
PQUWKMRN,"68,40,133"
PQVKEHDU,13
PQVLBVEI,"104,102,2,128,15,68,40,133"
PQYHXXIF,123
PRAVEAYR,102
PRBPJNCR,28
PRCHGSOM,57
PREPEKEW,"13,67"
PRGAXLBD,"2,68"
PRGKPCNX,133
PRJHLDSN,"14,100"
PRJZIOYV,78
PRMUOBXG,"104,32"
PRPAXNPL,"68,102"
PRPRMVEI,"104,123,102,90,68,40"
PRPUABLQ,47
PRUZLXDO,"14,51"
PRWDPUDI,"2,68,15"
PSDLKWBO,102
PSERSPAF,128
PSIVWPTK,2
PSJRSXDO,"14,51"
PSLAKLBD,"2,68"
PSNAAWBO,102
PSQNVPTK,"2,68,102,15"
PSVLGPTK,"2,68,15"
PSXERKDQ,52
PSYTRFFP,"123,102"
PTBBVLHH,68
PTFKTWBO,40
PTGPTIMN,"133,102"
PTKRXVDY,"104,102,15"
PTQGYKDQ,"8,102"
PTTEXHVR,"2,68,78"
PUAIBFGA,102
PUAJMPTK,"68,102,15"
PUCECAEM,40
PUFOFPIF,"121,28"
PUNIRAMC,133
PUNLVSBA,"2,135,67"
PUNQAUPH,"123,45"
PUOGYSBA,"102,135"
PURVSUDI,"2,68,15"
PUUCIHAQ,"128,48,103"
PUXYCMRN,52
PVFYVKRV,69
PVITWMYV,78
PVJKCHVR,"68,78"
PVKSAVEI,"32,133,102,52"
PVLFCXYT,90
PVMDHHDU,102
PVNHJPLS,"2,8,68,40,133"
PVPRYPTK,"68,102,15"
PVUMPFYY,68
PVVEUOTL,15
PVVFIPIK,102
PVZRANSU,100
PVZRJSBA,135
PWBRBPTK,"2,68,52,15"
PWCZJLWC,133
PWHAKPTK,"2,104,90,15"
PWHREFGA,"52,102,81,128,133"
PWKSCPTK,"68,15"
PWKSLPTK,"102,2,15,68,22"
PWMOWSEK,38
PWNYPVEI,133
PWOXARDX,2
PWSEJMYV,68
PWSOOPTK,"68,102,15"
PWTQJWBO,"52,102,67,27,40,133,13"
PWWFVTFT,"38,26,27"
PWYEJNCR,"101,102"
PXDHTLWC,40
PXEPKVEI,"68,133,102"
PXHBYKDQ,116
PXHMNXDO,"68,133"
PXITWXDO,"133,102"
PXLKWNQN,"102,15"
PXQYVIJJ,78
PXVGGKEW,102
PXZCIVEI,"2,68,40,90"
PYHWUVEI,"52,102,90,68,133,100"
PYKQLLHH,68
PYOQEDFS,78
PYOUXKEW,68
PYWHLPTK,15
PZERAHGW,"40,102"
PZFHDVEI,"104,102,90,2,40"
PZNECIFB,68
PZXEFPTK,"2,15,22"
QAEHBHAQ,"114,2,68,13"
QAELPVEI,90
QAFSQPLS,"102,2,114,68,40,133"
QAKLHPLS,"90,2,8,68,40,133"
QANFLTKX,40
QASWSHVR,"7,8"
QAVCEUIV,48
QAZVMYTZ,"133,68,123,104"
QBDOODAL,"40,5"
QBEILKPH,102
QBGCZWBO,"52,102,2,67,40,133,27"
QBGNXAMC,133
QBIJAIFB,68
QBKXCVEI,"104,102,135,90,2,128,15,68,40,133"
QBLACHDU,"102,67"
QBNLFAMC,"133,100"
QBNMXPLS,"102,2,68,133,100"
QBSATNQN,"102,15"
QBSBDKRF,102
QBWWRNBD,133
QCHPLMHZ,"13,5,8"
QCKKVIFB,68
QCLVRNQN,68
QCMVEXYT,"2,99,102"
QCNNLQFB,"107,68"
QCPKBLHH,68
QCUHXVEI,"133,90"
QDADRDSN,133
QDBSJNMW,40
QDDZSRHW,40
QDFOCPTK,"2,68,15"
QDGOCZIE,"52,102"
QDMPVIWV,"52,133,102,15"
QDMRUZQJ,"68,75"
QDOPRVEI,"2,15"
QDQQOCEI,"8,78"
QDSQDVEI,"104,102,135,90,2,128,15,68,40,133"
QDSYAFGA,123
QDTLQTFT,"38,26,47,96,27"
QDUIGPTK,15
QDVAKWPM,45
QDXCKVEI,"40,133"
QDZBIBXG,2
QEARVGCS,"104,3,102,1,97,118,68,96"
QEBGOWBO,102
QECBLPTK,"104,68,102,15"
QEFOBNQN,"102,15"
QEFOQTFT,"38,27,102"
QEFXFFFP,"123,102"
QELBDLHH,68
QESLDWBO,40
QFAMDBSK,"40,123"
QFAYLLHH,68
QFBTXCDA,41
QFEHQAMC,"133,102"
QFFIYYCR,52
QFHSLGCS,"104,3,102,1,97,118,68,96"
QFKVWZQJ,16
QFLBEVEI,"40,133"
QFLIJHAQ,110
QFMNMVEI,"104,90,2,33,40,100"
QFMVKSBA,"2,68,40,102"
QFNPMIFB,68
QFRHXFGA,"128,52,133,67"
QFWUSVEI,"48,69"
QFXEKDSN,133
QGBMJXDO,104
QGDZBPTK,"2,15"
QGFRYKEW,76
QGFSAPIF,"91,67"
QGJHXRHW,129
QGMFQVEI,"8,102,15"
QGTKSPTK,"2,102,15"
QGUTEFYS,"68,133"
QHDBSTFT,"38,26,27,102"
QHDEJXXP,"127,78"
QHHACXPO,"40,7"
QHIBWBRS,"78,45"
QHIQNVEI,"38,40,133"
QHLTAOXJ,16
QHMUCZIE,40
QHORLKEW,133
QHRRPVEI,"40,133"
QHWJVVEI,"40,133,45"
QHWMTPTK,"102,90,2,15,68"
QHWXCPTK,"104,90"
QHXUZMRN,"40,133,102"
QIOAEPTK,15
QIRXEZJZ,15
QISOZFNJ,40
QJGEWHAQ,"114,133,102,78"
QJGHNPTK,"2,68,102,15"
QJGOZHVR,123
QJKBNRGE,68
QJMYDHCU,"102,15"
QJOFPAMC,"133,102"
QJOMYPTK,"68,15"
QJQLUBQT,"8,78"
QJSKNLKY,100
QJTQFEZZ,97
QJVBAFJY,102
QJWZRFNJ,2
QJZDCRME,68
QKBUOLHH,"58,65"
QKDOIOTL,"48,102,47"
QKFGLGCS,"104,68,97"
QKGAKWBO,"2,68,52"
QKKDMVEI,"32,69"
QKLJYVEI,"32,52,133,102"
QKNVGWZF,"16,102"
QKOQYUXS,102
QKSDVOTL,"108,102"
QKSIKNPL,"16,1"
QKUKAIFB,68
QKUKBUDI,"2,68,15"
QKUOIVDY,"104,102,15"
QKXDVZGK,"68,9"
QLAFOHVR,"44,1,68,7,78"
QLAWKXMC,"80,102"
QLDPUTFT,"38,26,27,102"
QLDUNFGA,102
QLGIEUXS,"2,68"
QLGVDZQJ,102
QLLQDZQJ,104
QLQYCPTK,"104,68,102,15"
QLSADOIP,69
QLTAEZLK,"104,40,102,15"
QLZTWVEI,102
QMEHNGCS,"3,102,118,68,97"
QMILXZQJ,128
QMJTADAL,"13,40,7,5"
QMLGPOTL,"2,15"
QMLUFCNX,76
QMTETBXG,"133,90"
QMTLJNCR,15
QNATVZIE,48
QNDLGKRV,15
QNDWEPLS,"133,102"
QNEHFMYV,78
QNGTOXFE,123
QNIVDSBA,102
QNJPORGE,123
QNMOILHH,"133,65"
QNMZQRGE,28
QNPZBZLK,102
QNSDCLHH,48
QNYJRDFS,102
QOLPYUIV,"123,31"
QOMBSPLS,"2,68,133,90"
QOOIRZQJ,68
QOQNYLHH,133
QOULQUDI,"2,68"
QOVSDZQJ,68
QOVWZZGK,78
QOWUZHDU,67
QPAHSSBA,40
QPBHWTKX,"104,48,40,102"
QPCSWUDI,"2,15"
QPHNRAMC,133
QPHNZDHC,40
QPLGNBXG,"104,32"
